         952064 function calls (949935 primitive calls) in 343.028 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 argparse.py:895(_AppendAction)
        1    0.000    0.000    0.000    0.000 argparse.py:932(_AppendConstAction)
       30    0.000    0.000    0.000    0.000 argparse.py:95(_callable)
        1    0.000    0.000    0.000    0.000 argparse.py:958(_CountAction)
        1    0.000    0.000    0.000    0.000 argparse.py:979(_HelpAction)
        1    0.000    0.000    0.000    0.000 argparse.py:981(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:998(_VersionAction)
        1    0.000    0.000    0.000    0.000 arraypad.py:5(<module>)
        1    0.008    0.008    0.009    0.009 arrayprint.py:5(<module>)
        1    0.000    0.000    0.000    0.000 arrayprint.py:532(FloatFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:638(IntegerFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:658(LongFloatFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:688(LongComplexFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:699(ComplexFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:715(DatetimeFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:743(TimedeltaFormat)
        1    0.000    0.000    0.000    0.000 arraysetops.py:26(<module>)
        2    0.000    0.000    0.001    0.000 arraysetops.py:96(unique)
        1    0.000    0.000    0.000    0.000 arrayterator.py:20(Arrayterator)
        1    0.000    0.000    0.000    0.000 arrayterator.py:9(<module>)
        1    0.000    0.000    0.000    0.000 ast.py:100(AssList)
        1    0.000    0.000    0.000    0.000 ast.py:1011(Or)
        1    0.000    0.000    0.000    0.000 ast.py:1027(Pass)
        1    0.000    0.000    0.000    0.000 ast.py:1040(Power)
        1    0.000    0.000    0.000    0.000 ast.py:1055(Print)
        1    0.000    0.000    0.000    0.000 ast.py:1077(Printnl)
        1    0.000    0.000    0.000    0.000 ast.py:1099(Raise)
        1    0.000    0.000    0.000    0.000 ast.py:1126(Return)
        1    0.000    0.000    0.000    0.000 ast.py:1140(RightShift)
        1    0.000    0.000    0.000    0.000 ast.py:1155(Set)
        1    0.000    0.000    0.000    0.000 ast.py:116(AssName)
        1    0.000    0.000    0.000    0.000 ast.py:1171(Slice)
        1    0.000    0.000    0.000    0.000 ast.py:1199(Sliceobj)
        1    0.000    0.000    0.000    0.000 ast.py:1215(Stmt)
        1    0.000    0.000    0.000    0.000 ast.py:1231(Sub)
        1    0.000    0.000    0.000    0.000 ast.py:1246(Subscript)
        1    0.000    0.000    0.000    0.000 ast.py:1269(TryExcept)
        1    0.000    0.000    0.000    0.000 ast.py:1294(TryFinally)
        1    0.000    0.000    0.000    0.000 ast.py:1309(Tuple)
        1    0.000    0.000    0.000    0.000 ast.py:131(AssTuple)
        1    0.000    0.000    0.000    0.000 ast.py:1310(__init__)
        1    0.000    0.000    0.000    0.000 ast.py:1325(UnaryAdd)
        1    0.000    0.000    0.000    0.000 ast.py:1339(UnarySub)
        1    0.000    0.000    0.000    0.000 ast.py:1353(While)
        1    0.000    0.000    0.000    0.000 ast.py:1378(With)
        1    0.000    0.000    0.000    0.000 ast.py:1403(Yield)
        1    0.000    0.000    0.000    0.000 ast.py:147(Assert)
        1    0.000    0.000    0.000    0.000 ast.py:169(Assign)
        1    0.000    0.000    0.000    0.000 ast.py:190(AugAssign)
        1    0.000    0.000    0.000    0.000 ast.py:206(Backquote)
        1    0.000    0.000    0.000    0.000 ast.py:220(Bitand)
        1    0.000    0.000    0.000    0.000 ast.py:23(Node)
        1    0.000    0.000    0.000    0.000 ast.py:236(Bitor)
        1    0.000    0.000    0.000    0.000 ast.py:252(Bitxor)
        1    0.000    0.000    0.000    0.000 ast.py:268(Break)
        1    0.000    0.000    0.000    0.000 ast.py:281(CallFunc)
        1    0.000    0.000    0.000    0.000 ast.py:310(Class)
        1    0.000    0.000    0.000    0.000 ast.py:339(Compare)
        1    0.000    0.000    0.000    0.000 ast.py:35(EmptyNode)
        1    0.000    0.000    0.000    0.000 ast.py:360(Const)
        6    0.000    0.000    0.000    0.000 ast.py:361(__init__)
        1    0.000    0.000    0.000    0.000 ast.py:374(Continue)
        1    0.000    0.000    0.000    0.000 ast.py:38(Expression)
        1    0.000    0.000    0.000    0.000 ast.py:387(Decorators)
        1    0.001    0.001    0.003    0.003 ast.py:4(<module>)
        1    0.000    0.000    0.000    0.000 ast.py:403(Dict)
        1    0.000    0.000    0.000    0.000 ast.py:404(__init__)
        1    0.000    0.000    0.000    0.000 ast.py:41(__init__)
        1    0.000    0.000    0.000    0.000 ast.py:419(Discard)
        1    0.000    0.000    0.000    0.000 ast.py:433(Div)
        1    0.000    0.000    0.000    0.000 ast.py:448(Ellipsis)
        1    0.000    0.000    0.000    0.000 ast.py:461(Exec)
        1    0.000    0.000    0.000    0.000 ast.py:47(getChildNodes)
        1    0.000    0.000    0.000    0.000 ast.py:487(FloorDiv)
        1    0.000    0.000    0.000    0.000 ast.py:502(For)
        1    0.000    0.000    0.000    0.000 ast.py:53(Add)
        1    0.000    0.000    0.000    0.000 ast.py:530(From)
        1    0.000    0.000    0.000    0.000 ast.py:546(Function)
        1    0.000    0.000    0.000    0.000 ast.py:585(GenExpr)
        1    0.000    0.000    0.000    0.000 ast.py:602(GenExprFor)
        1    0.000    0.000    0.000    0.000 ast.py:627(GenExprIf)
        1    0.000    0.000    0.000    0.000 ast.py:641(GenExprInner)
        1    0.000    0.000    0.000    0.000 ast.py:662(Getattr)
        1    0.000    0.000    0.000    0.000 ast.py:677(Global)
        1    0.000    0.000    0.000    0.000 ast.py:68(And)
        1    0.000    0.000    0.000    0.000 ast.py:691(If)
        1    0.000    0.000    0.000    0.000 ast.py:713(IfExp)
        1    0.000    0.000    0.000    0.000 ast.py:729(Import)
        1    0.000    0.000    0.000    0.000 ast.py:743(Invert)
        1    0.000    0.000    0.000    0.000 ast.py:757(Keyword)
        1    0.000    0.000    0.000    0.000 ast.py:772(Lambda)
        1    0.000    0.000    0.000    0.000 ast.py:803(LeftShift)
        1    0.000    0.000    0.000    0.000 ast.py:818(List)
        1    0.000    0.000    0.000    0.000 ast.py:834(ListComp)
        1    0.000    0.000    0.000    0.000 ast.py:84(AssAttr)
        1    0.000    0.000    0.000    0.000 ast.py:855(ListCompFor)
        1    0.000    0.000    0.000    0.000 ast.py:879(ListCompIf)
        1    0.000    0.000    0.000    0.000 ast.py:893(SetComp)
        1    0.000    0.000    0.000    0.000 ast.py:914(DictComp)
        1    0.000    0.000    0.000    0.000 ast.py:938(Mod)
        1    0.000    0.000    0.000    0.000 ast.py:953(Module)
        1    0.000    0.000    0.000    0.000 ast.py:968(Mul)
        1    0.001    0.001    0.001    0.001 ast.py:983(Name)
        1    0.000    0.000    0.000    0.000 ast.py:984(__init__)
        1    0.000    0.000    0.000    0.000 ast.py:997(Not)
       17    0.000    0.000    0.000    0.000 atexit.py:37(register)
        1    0.000    0.000    0.000    0.000 atexit.py:6(<module>)
        1    0.000    0.000    0.000    0.000 atompar.py:3(<module>)
        1    0.000    0.000    0.000    0.000 base64.py:3(<module>)
        1    0.001    0.001    0.049    0.049 base64mime.py:25(<module>)
        1    0.003    0.003    0.003    0.003 basic.py:3(<module>)
        1    0.000    0.000    0.000    0.000 basic.py:40(SpecialFunctionWarning)
        1    0.002    0.002    0.112    0.112 basic.py:5(<module>)
        1    0.002    0.002    0.005    0.005 basic.py:7(<module>)
        1    0.002    0.002    0.002    0.002 blas.py:133(<module>)
        1    0.000    0.000    0.001    0.001 builders.py:257(<module>)
        1    0.000    0.000    0.381    0.381 builders.py:472(rfftn)
        1    0.000    0.000    0.231    0.231 builders.py:493(irfftn)
    44502    0.040    0.000    0.040    0.000 cache.py:109(is_enabled)
        1    0.000    0.000    0.000    0.000 cache.py:117(set_keepalive_time)
        1    0.000    0.000    0.000    0.000 cache.py:137(_Cache)
        1    0.000    0.000    0.008    0.008 cache.py:143(__init__)
    22250    0.302    0.000    0.302    0.000 cache.py:186(__contains__)
        2    0.000    0.000    0.000    0.000 cache.py:229(set_keepalive_time)
    22250    0.218    0.000    0.293    0.000 cache.py:244(_refresh)
        2    0.000    0.000    0.000    0.000 cache.py:251(insert)
    22248    0.088    0.000    0.381    0.000 cache.py:259(lookup)
        1    0.000    0.000    0.000    0.000 cache.py:73(<module>)
        1    0.000    0.000    0.000    0.000 cache.py:89(CacheError)
        1    0.000    0.000    0.008    0.008 cache.py:92(enable)
        1    0.000    0.000    0.000    0.000 calendar.py:126(Calendar)
        1    0.000    0.000    0.000    0.000 calendar.py:132(__init__)
        1    0.000    0.000    0.000    0.000 calendar.py:138(setfirstweekday)
        1    0.000    0.000    0.000    0.000 calendar.py:21(IllegalMonthError)
        1    0.000    0.000    0.000    0.000 calendar.py:259(TextCalendar)
        1    0.000    0.000    0.000    0.000 calendar.py:28(IllegalWeekdayError)
        1    0.000    0.000    0.000    0.000 calendar.py:376(HTMLCalendar)
        1    0.000    0.000    0.000    0.000 calendar.py:47(_localized_month)
        1    0.000    0.000    0.000    0.000 calendar.py:488(TimeEncoding)
        1    0.000    0.000    0.000    0.000 calendar.py:501(LocaleTextCalendar)
        2    0.000    0.000    0.000    0.000 calendar.py:52(__init__)
        1    0.000    0.000    0.000    0.000 calendar.py:536(LocaleHTMLCalendar)
        1    0.000    0.000    0.000    0.000 calendar.py:6(<module>)
        1    0.000    0.000    0.000    0.000 calendar.py:66(_localized_day)
        2    0.000    0.000    0.000    0.000 calendar.py:71(__init__)
        1    0.007    0.007    0.008    0.008 case.py:1(<module>)
        1    0.000    0.000    0.000    0.000 case.py:1018(FunctionTestCase)
        1    0.000    0.000    0.000    0.000 case.py:133(TestCase)
        1    0.000    0.000    0.000    0.000 case.py:25(SkipTest)
        1    0.000    0.000    0.000    0.000 case.py:34(_ExpectedFailure)
        1    0.000    0.000    0.000    0.000 case.py:45(_UnexpectedSuccess)
        7    0.000    0.000    0.000    0.000 case.py:609(_deprecate)
        1    0.000    0.000    0.000    0.000 case.py:98(_AssertRaisesContext)
        1    0.000    0.000    0.000    0.000 charset.py:156(Charset)
        1    0.005    0.005    0.055    0.055 charset.py:6(<module>)
        1    0.000    0.000    0.000    0.000 chebyshev.py:2017(Chebyshev)
        1    0.000    0.000    0.000    0.000 chebyshev.py:87(<module>)
        1    0.009    0.009    0.012    0.012 collections.py:1(<module>)
        1    0.000    0.000    0.000    0.000 collections.py:26(OrderedDict)
        6    0.015    0.003    0.017    0.003 collections.py:288(namedtuple)
      215    0.000    0.000    0.000    0.000 collections.py:329(<genexpr>)
       31    0.000    0.000    0.000    0.000 collections.py:353(<genexpr>)
       31    0.000    0.000    0.000    0.000 collections.py:355(<genexpr>)
        1    0.000    0.000    0.000    0.000 collections.py:387(Counter)
        1    0.000    0.000    0.000    0.000 common.py:4(<module>)
        1    0.000    0.000    0.000    0.000 consts.py:2(<module>)
        1    0.000    0.000    0.000    0.000 contextlib.py:1(<module>)
        1    0.000    0.000    0.000    0.000 contextlib.py:132(closing)
        2    0.000    0.000    0.000    0.000 contextlib.py:54(contextmanager)
        1    0.000    0.000    0.000    0.000 contextlib.py:9(GeneratorContextManager)
        2    0.000    0.000    0.000    0.000 copy_reg.py:14(pickle)
        2    0.000    0.000    0.000    0.000 copy_reg.py:27(constructor)
        1    0.000    0.000    0.000    0.000 core.py:1032(_DomainedBinaryOperation)
        6    0.000    0.000    0.000    0.000 core.py:1052(__init__)
       40    0.000    0.000    0.001    0.000 core.py:109(get_object_signature)
        1    0.000    0.000    0.000    0.000 core.py:128(MAError)
        1    0.000    0.000    0.000    0.000 core.py:131(MaskError)
        1    0.001    0.001    0.003    0.003 core.py:21(<module>)
        1    0.000    0.000    0.000    0.000 core.py:2248(_MaskedPrintOption)
        1    0.000    0.000    0.000    0.000 core.py:2253(__init__)
        1    0.000    0.000    0.000    0.000 core.py:2397(_arraymethod)
        9    0.000    0.000    0.000    0.000 core.py:2426(__init__)
        9    0.000    0.000    0.000    0.000 core.py:2432(getdoc)
        4    0.000    0.000    0.000    0.000 core.py:2439(__get__)
        1    0.000    0.000    0.000    0.000 core.py:2466(MaskedIterator)
        1    0.000    0.000    0.000    0.000 core.py:2579(MaskedArray)
        1    0.000    0.000    0.000    0.000 core.py:5587(mvoid)
        1    0.000    0.000    0.000    0.000 core.py:5783(MaskedConstant)
        1    0.000    0.000    0.000    0.000 core.py:5789(__new__)
        1    0.000    0.000    0.000    0.000 core.py:5792(__array_finalize__)
        1    0.000    0.000    0.000    0.000 core.py:5893(_extrema_operation)
        1    0.000    0.000    0.000    0.000 core.py:5948(_minimum_operation)
        1    0.000    0.000    0.000    0.000 core.py:5950(__init__)
        1    0.000    0.000    0.000    0.000 core.py:5960(_maximum_operation)
        1    0.000    0.000    0.000    0.000 core.py:5962(__init__)
        1    0.000    0.000    0.000    0.000 core.py:6004(_frommethod)
       23    0.000    0.000    0.001    0.000 core.py:6014(__init__)
       23    0.000    0.000    0.001    0.000 core.py:6019(getdoc)
        1    0.000    0.000    0.000    0.000 core.py:7225(_convert2ma)
        8    0.000    0.000    0.000    0.000 core.py:7237(__init__)
        8    0.000    0.000    0.000    0.000 core.py:7242(getdoc)
        1    0.000    0.000    0.000    0.000 core.py:734(_DomainCheckInterval)
        3    0.000    0.000    0.000    0.000 core.py:742(__init__)
        1    0.000    0.000    0.000    0.000 core.py:756(_DomainTan)
        1    0.000    0.000    0.000    0.000 core.py:762(__init__)
        1    0.000    0.000    0.000    0.000 core.py:772(_DomainSafeDivide)
        6    0.000    0.000    0.000    0.000 core.py:774(__init__)
        1    0.000    0.000    0.000    0.000 core.py:787(_DomainGreater)
        3    0.000    0.000    0.000    0.000 core.py:789(__init__)
        1    0.000    0.000    0.000    0.000 core.py:799(_DomainGreaterEqual)
        2    0.000    0.000    0.000    0.000 core.py:801(__init__)
        1    0.000    0.000    0.000    0.000 core.py:810(_MaskedUnaryOperation)
       27    0.000    0.000    0.000    0.000 core.py:827(__init__)
        1    0.000    0.000    0.000    0.000 core.py:887(_MaskedBinaryOperation)
       18    0.000    0.000    0.000    0.000 core.py:906(__init__)
        4    0.000    0.000    0.000    0.000 core.py:92(doc_note)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:150(_ndptr)
       12    0.000    0.000    0.000    0.000 ctypeslib.py:303(prep_simple)
        1    0.005    0.005    0.012    0.012 ctypeslib.py:51(<module>)
        1    0.000    0.000    0.000    0.000 decomp.py:15(<module>)
        1    0.000    0.000    0.000    0.000 decomp_cholesky.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_lu.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_qr.py:1(<module>)
        1    0.000    0.000    0.073    0.073 decomp_schur.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_svd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decorators.py:15(<module>)
        1    0.000    0.000    0.000    0.000 defchararray.py:1668(chararray)
        1    0.000    0.000    0.000    0.000 defchararray.py:17(<module>)
        1    0.001    0.001    0.001    0.001 defmatrix.py:1(<module>)
    14832    0.021    0.000    0.084    0.000 defmatrix.py:1058(getT)
        1    0.000    0.000    0.000    0.000 defmatrix.py:206(matrix)
    22248    0.094    0.000    0.264    0.000 defmatrix.py:244(__new__)
    51912    0.117    0.000    0.137    0.000 defmatrix.py:290(__array_finalize__)
     7416    0.033    0.000    0.402    0.000 defmatrix.py:338(__mul__)
    22248    0.099    0.000    0.363    0.000 defmatrix.py:66(asmatrix)
        1    0.000    0.000    0.000    0.000 difflib.py:1672(HtmlDiff)
        1    0.000    0.000    0.001    0.001 difflib.py:29(<module>)
        1    0.000    0.000    0.000    0.000 difflib.py:46(SequenceMatcher)
        1    0.000    0.000    0.000    0.000 difflib.py:766(Differ)
        1    0.003    0.003    0.003    0.003 dis.py:1(<module>)
        1    0.010    0.010    0.534    0.534 disvis.py:1(<module>)
        2    0.000    0.000    0.000    0.000 disvis.py:102(voxelspacing)
        1    0.000    0.000    0.000    0.000 disvis.py:106(max_clash)
        2    0.000    0.000    0.000    0.000 disvis.py:110(max_clash)
        1    0.000    0.000    0.000    0.000 disvis.py:116(min_interaction)
        2    0.000    0.000    0.000    0.000 disvis.py:119(min_interaction)
        1    0.000    0.000    0.000    0.000 disvis.py:125(queue)
        1    0.000    0.000    0.000    0.000 disvis.py:128(queue)
        7    0.000    0.000    0.000    0.000 disvis.py:132(data)
        1    0.000    0.000    0.039    0.039 disvis.py:140(_initialize)
        3    0.000    0.000    0.000    0.000 disvis.py:143(<genexpr>)
        1    0.000    0.000  341.940  341.940 disvis.py:190(search)
        1    0.001    0.001    0.432    0.432 disvis.py:208(_cpu_init)
        1   49.666   49.666  341.469  341.469 disvis.py:248(_cpu_search)
        1    0.000    0.000    0.000    0.000 disvis.py:32(DisVis)
        1    0.000    0.000    0.000    0.000 disvis.py:34(__init__)
        2    0.000    0.000    0.004    0.002 disvis.py:416(rsurface)
        2    0.000    0.000    0.000    0.000 disvis.py:426(volume_origin)
        1    0.000    0.000    0.001    0.001 disvis.py:434(grid_restraints)
        1    0.000    0.000    0.018    0.018 disvis.py:453(grid_shape)
        1    0.000    0.000    0.018    0.018 disvis.py:459(min_grid_shape)
        7    0.000    0.000    0.000    0.000 disvis.py:54(receptor)
        1    0.000    0.000    0.000    0.000 disvis.py:58(receptor)
        8    0.000    0.000    0.000    0.000 disvis.py:62(ligand)
        1    0.000    0.000    0.000    0.000 disvis.py:66(ligand)
        3    0.000    0.000    0.000    0.000 disvis.py:70(rotations)
        2    0.000    0.000    0.000    0.000 disvis.py:73(rotations)
        3    0.000    0.000    0.000    0.000 disvis.py:82(weights)
        2    0.000    0.000    0.000    0.000 disvis.py:85(weights)
        2    0.000    0.000    0.000    0.000 disvis.py:89(interaction_radius)
        2    0.000    0.000    0.000    0.000 disvis.py:92(interaction_radius)
        9    0.000    0.000    0.000    0.000 disvis.py:98(voxelspacing)
        1    0.000    0.000    0.006    0.006 disvis:16(parse_args)
        1    0.000    0.000  341.940  341.940 disvis:181(run_disvis)
        1    0.038    0.038  343.028  343.028 disvis:2(<module>)
       18    0.000    0.000    0.025    0.001 disvis:200(write)
        1    0.000    0.000    0.000    0.000 disvis:206(mkdir_p)
        1    0.002    0.002  342.171  342.171 disvis:216(main)
        1    0.000    0.000    0.024    0.024 disvis:72(parse_restraints)
       25    0.002    0.000    0.005    0.000 doccer.py:12(docformat)
       33    0.001    0.000    0.002    0.000 doccer.py:128(indentcount_lines)
        1    0.000    0.000    0.000    0.000 doccer.py:153(filldoc)
       25    0.000    0.000    0.005    0.000 doccer.py:173(decorate)
        1    0.000    0.000    0.000    0.000 doccer.py:179(unindent_dict)
        9    0.000    0.000    0.000    0.000 doccer.py:187(unindent_string)
        1    0.000    0.000    0.000    0.000 doccer.py:2(<module>)
        1    0.000    0.000    0.000    0.000 dual.py:12(<module>)
       19    0.000    0.000    0.000    0.000 dual.py:52(register_func)
        1    0.000    0.000    0.000    0.000 encoders.py:5(<module>)
        1    0.000    0.000    0.000    0.000 errors.py:13(MessageParseError)
        1    0.000    0.000    0.000    0.000 errors.py:17(HeaderParseError)
        1    0.000    0.000    0.000    0.000 errors.py:21(BoundaryError)
        1    0.000    0.000    0.000    0.000 errors.py:25(MultipartConversionError)
        1    0.000    0.000    0.000    0.000 errors.py:29(CharsetError)
        1    0.000    0.000    0.000    0.000 errors.py:35(MessageDefect)
        1    0.000    0.000    0.000    0.000 errors.py:41(NoBoundaryInMultipartDefect)
        1    0.000    0.000    0.000    0.000 errors.py:44(StartBoundaryNotFoundDefect)
        1    0.000    0.000    0.000    0.000 errors.py:47(FirstHeaderLineIsContinuationDefect)
        1    0.000    0.000    0.000    0.000 errors.py:5(<module>)
        1    0.000    0.000    0.000    0.000 errors.py:50(MisplacedEnvelopeHeaderDefect)
        1    0.000    0.000    0.000    0.000 errors.py:53(MalformedHeaderDefect)
        1    0.000    0.000    0.000    0.000 errors.py:56(MultipartInvariantViolationDefect)
        1    0.000    0.000    0.000    0.000 errors.py:9(MessageError)
        1    0.000    0.000    0.001    0.001 extras.py:10(<module>)
        1    0.000    0.000    0.000    0.000 extras.py:1455(MAxisConcatenator)
        1    0.000    0.000    0.000    0.000 extras.py:1467(__init__)
        1    0.000    0.000    0.000    0.000 extras.py:1521(mr_class)
        1    0.000    0.000    0.000    0.000 extras.py:1537(__init__)
        1    0.000    0.000    0.000    0.000 extras.py:224(_fromnxfunction)
        9    0.000    0.000    0.000    0.000 extras.py:241(__init__)
        9    0.000    0.000    0.000    0.000 extras.py:245(getdoc)
        1    0.000    0.000    0.000    0.000 feedparser.py:137(FeedParser)
        1    0.001    0.001    0.064    0.064 feedparser.py:20(<module>)
        1    0.000    0.000    0.000    0.000 feedparser.py:43(BufferedSubFile)
        1    0.001    0.001    0.001    0.001 fftpack.py:32(<module>)
        1    0.000    0.000    0.000    0.000 fftpack_version.py:1(<module>)
        1    0.002    0.002    0.135    0.135 filters.py:31(<module>)
        1    0.000    0.000    0.000    0.000 financial.py:10(<module>)
        1    0.001    0.001    0.001    0.001 flinalg.py:5(<module>)
        1    0.000    0.000    0.000    0.000 fnmatch.py:11(<module>)
        1    0.000    0.000    0.000    0.000 format.py:136(<module>)
        1    0.000    0.000    0.000    0.000 format.py:158(_check_version)
        1    0.000    0.000    0.000    0.000 format.py:188(read_magic)
        1    0.000    0.000    0.023    0.023 format.py:413(_read_array_header)
        1    0.000    0.000    0.023    0.023 format.py:529(read_array)
        3    0.000    0.000    0.000    0.000 format.py:705(_read_bytes)
        1    0.000    0.000    0.000    0.000 fourier.py:31(<module>)
     2024    0.015    0.000    0.055    0.000 fromnumeric.py:1764(any)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1844(all)
        3    0.000    0.000    0.000    0.000 fromnumeric.py:1917(cumsum)
        1    0.000    0.000    0.001    0.001 fromnumeric.py:2552(around)
        1    0.001    0.001    0.001    0.001 fromnumeric.py:3(<module>)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:40(_wrapit)
        3    0.000    0.000    0.000    0.000 fromnumeric.py:53(take)
        2    0.009    0.005    0.010    0.005 function_base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 function_base.py:1517(vectorize)
      274    0.001    0.000    0.004    0.000 function_base.py:3239(add_newdoc)
       12    0.000    0.000    0.000    0.000 functools.py:17(update_wrapper)
       12    0.000    0.000    0.000    0.000 functools.py:39(wraps)
        1    0.000    0.000    0.000    0.000 future.py:16(FutureParser)
        1    0.000    0.000    0.000    0.000 future.py:3(<module>)
        1    0.000    0.000    0.000    0.000 future.py:47(BadFutureParser)
       37    0.000    0.000    0.009    0.000 genericpath.py:15(exists)
        2    0.000    0.000    0.000    0.000 genericpath.py:26(isfile)
       92    0.000    0.000    0.019    0.000 genericpath.py:38(isdir)
       90    0.000    0.000    0.000    0.000 genericpath.py:85(_splitext)
        2    0.000    0.000    0.073    0.036 getlimits.py:126(_init)
       24    0.000    0.000    0.000    0.000 getlimits.py:13(_frz)
        4    0.000    0.000    0.000    0.000 getlimits.py:147(<lambda>)
        2    0.000    0.000    0.000    0.000 getlimits.py:148(<lambda>)
       12    0.000    0.000    0.000    0.000 getlimits.py:149(<lambda>)
       10    0.000    0.000    0.000    0.000 getlimits.py:150(<lambda>)
        1    0.000    0.000    0.000    0.000 getlimits.py:194(iinfo)
        1    0.000    0.000    0.000    0.000 getlimits.py:24(finfo)
        5    0.000    0.000    0.000    0.000 getlimits.py:244(__init__)
        2    0.000    0.000    0.000    0.000 getlimits.py:269(max)
        1    0.000    0.000    0.000    0.000 getlimits.py:3(<module>)
        4    0.000    0.000    0.073    0.018 getlimits.py:93(__new__)
        6    0.000    0.000    0.000    0.000 gettext.py:130(_expand_lang)
        3    0.000    0.000    0.001    0.000 gettext.py:421(find)
        3    0.000    0.000    0.001    0.000 gettext.py:461(translation)
        3    0.000    0.000    0.001    0.000 gettext.py:527(dgettext)
        3    0.000    0.000    0.001    0.000 gettext.py:565(gettext)
        1    0.000    0.000    0.000    0.000 gzip.py:36(GzipFile)
        1    0.000    0.000    0.000    0.000 gzip.py:4(<module>)
        1    0.007    0.007    0.007    0.007 hashlib.py:55(<module>)
        6    0.000    0.000    0.000    0.000 hashlib.py:94(__get_openssl_constructor)
        1    0.003    0.003    0.003    0.003 heapq.py:31(<module>)
        1    0.000    0.000    0.000    0.000 helper.py:1(<module>)
        1    0.000    0.000    0.000    0.000 helper.py:4(<module>)
        1    0.000    0.000    0.000    0.000 hermite.py:1750(Hermite)
        1    0.000    0.000    0.000    0.000 hermite.py:59(<module>)
        1    0.000    0.000    0.000    0.000 hermite_e.py:1747(HermiteE)
        1    0.000    0.000    0.000    0.000 hermite_e.py:59(<module>)
        1    0.003    0.003    0.015    0.015 index_tricks.py:1(<module>)
        2    0.000    0.000    0.000    0.000 index_tricks.py:148(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:223(AxisConcatenator)
        3    0.000    0.000    0.000    0.000 index_tricks.py:242(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:352(RClass)
        1    0.000    0.000    0.000    0.000 index_tricks.py:447(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:452(CClass)
        1    0.000    0.000    0.000    0.000 index_tricks.py:470(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:475(ndenumerate)
        1    0.000    0.000    0.000    0.000 index_tricks.py:525(ndindex)
        1    0.000    0.000    0.000    0.000 index_tricks.py:603(IndexExpression)
        2    0.000    0.000    0.000    0.000 index_tricks.py:647(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:87(nd_grid)
        1    0.000    0.000    0.000    0.000 info.py:147(<module>)
        1    0.000    0.000    0.000    0.000 info.py:176(<module>)
        1    0.000    0.000    0.000    0.000 info.py:34(<module>)
        1    0.000    0.000    0.000    0.000 info.py:83(<module>)
        1    0.000    0.000    0.000    0.000 info.py:84(<module>)
        1    0.000    0.000    0.000    0.000 interpolation.py:31(<module>)
        1    0.000    0.000    0.000    0.000 io.py:1(<module>)
        1    0.003    0.003    0.004    0.004 io.py:34(<module>)
        1    0.000    0.000    0.000    0.000 io.py:69(IOBase)
        1    0.000    0.000    0.000    0.000 io.py:72(RawIOBase)
        1    0.000    0.000    0.000    0.000 io.py:75(BufferedIOBase)
        1    0.000    0.000    0.000    0.000 io.py:78(TextIOBase)
        1    0.000    0.000    0.000    0.000 iterators.py:5(<module>)
        1    0.000    0.000    0.000    0.000 keyword.py:11(<module>)
        1    0.000    0.000    0.000    0.000 laguerre.py:1742(Laguerre)
        1    0.000    0.000    0.000    0.000 laguerre.py:59(<module>)
        1    0.000    0.000    0.000    0.000 lambertw.py:1(<module>)
        1    0.001    0.001    0.001    0.001 lapack.py:201(<module>)
        1    0.000    0.000    0.000    0.000 legendre.py:1770(Legendre)
        1    0.000    0.000    0.000    0.000 legendre.py:83(<module>)
        1    0.001    0.001    0.001    0.001 linalg.py:10(<module>)
     7416    0.042    0.000    0.042    0.000 linalg.py:101(get_linalg_error_extobj)
     7416    0.042    0.000    0.090    0.000 linalg.py:106(_makearray)
    14832    0.015    0.000    0.022    0.000 linalg.py:111(isComplexType)
     7416    0.015    0.000    0.021    0.000 linalg.py:124(_realType)
     7416    0.073    0.000    0.122    0.000 linalg.py:139(_commonType)
        1    0.000    0.000    0.000    0.000 linalg.py:1924(norm)
     7416    0.037    0.000    0.045    0.000 linalg.py:198(_assertRankAtLeast2)
     7416    0.030    0.000    0.043    0.000 linalg.py:209(_assertNdSquareness)
        1    0.000    0.000    0.000    0.000 linalg.py:43(LinAlgError)
     7416    1.367    0.000    1.773    0.000 linalg.py:455(inv)
